Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
--------------------------------------------------------------------------------------------------------------------------------
X3-EEG1377.YUV.DAT.20221020.154251_FV_1_prediction|   0.786   |  0.677   |  0.681   |  0.533   |  0.715   
X3-EEG1377.YUV.DAT.20221020.154251_FV_101_predicti|   0.764   |  0.634   |  0.631   |  0.484   |  0.697   
X3-EEG1377.YUV.DAT.20221020.154251_FV_11_predictio|   0.755   |  0.661   |  0.670   |  0.514   |  0.697   
X3-EEG1377.YUV.DAT.20221020.154251_FV_111_predicti|   0.762   |  0.638   |  0.630   |  0.484   |  0.695   
X3-EEG1377.YUV.DAT.20221020.154251_FV_121_predicti|   0.757   |  0.636   |  0.627   |  0.480   |  0.688   
X3-EEG1377.YUV.DAT.20221020.154251_FV_131_predicti|   0.749   |  0.632   |  0.622   |  0.473   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_141_predicti|   0.746   |  0.629   |  0.617   |  0.467   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_151_predicti|   0.751   |  0.635   |  0.619   |  0.472   |  0.675   
X3-EEG1377.YUV.DAT.20221020.154251_FV_161_predicti|   0.752   |  0.639   |  0.621   |  0.475   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_171_predicti|   0.756   |  0.642   |  0.624   |  0.479   |  0.680   
X3-EEG1377.YUV.DAT.20221020.154251_FV_181_predicti|   0.760   |  0.648   |  0.633   |  0.487   |  0.685   
X3-EEG1377.YUV.DAT.20221020.154251_FV_191_predicti|   0.759   |  0.645   |  0.634   |  0.485   |  0.685   
X3-EEG1377.YUV.DAT.20221020.154251_FV_201_predicti|   0.755   |  0.633   |  0.623   |  0.473   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_21_predictio|   0.755   |  0.653   |  0.662   |  0.507   |  0.693   
X3-EEG1377.YUV.DAT.20221020.154251_FV_211_predicti|   0.757   |  0.635   |  0.624   |  0.475   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_221_predicti|   0.759   |  0.646   |  0.638   |  0.487   |  0.683   
X3-EEG1377.YUV.DAT.20221020.154251_FV_231_predicti|   0.757   |  0.634   |  0.625   |  0.474   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_241_predicti|   0.756   |  0.632   |  0.621   |  0.472   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_251_predicti|   0.754   |  0.634   |  0.628   |  0.476   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_261_predicti|   0.757   |  0.633   |  0.625   |  0.474   |  0.675   
X3-EEG1377.YUV.DAT.20221020.154251_FV_271_predicti|   0.758   |  0.634   |  0.627   |  0.476   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_281_predicti|   0.759   |  0.634   |  0.629   |  0.478   |  0.680   
X3-EEG1377.YUV.DAT.20221020.154251_FV_291_predicti|   0.766   |  0.650   |  0.648   |  0.496   |  0.691   
X3-EEG1377.YUV.DAT.20221020.154251_FV_301_predicti|   0.765   |  0.646   |  0.645   |  0.493   |  0.694   
X3-EEG1377.YUV.DAT.20221020.154251_FV_31_predictio|   0.763   |  0.655   |  0.660   |  0.508   |  0.698   
X3-EEG1377.YUV.DAT.20221020.154251_FV_311_predicti|   0.768   |  0.652   |  0.653   |  0.501   |  0.700   
X3-EEG1377.YUV.DAT.20221020.154251_FV_321_predicti|   0.773   |  0.662   |  0.667   |  0.514   |  0.711   
X3-EEG1377.YUV.DAT.20221020.154251_FV_331_predicti|   0.778   |  0.670   |  0.676   |  0.525   |  0.716   
X3-EEG1377.YUV.DAT.20221020.154251_FV_341_predicti|   0.784   |  0.675   |  0.681   |  0.531   |  0.722   
X3-EEG1377.YUV.DAT.20221020.154251_FV_351_predicti|   0.775   |  0.663   |  0.671   |  0.519   |  0.711   
X3-EEG1377.YUV.DAT.20221020.154251_FV_361_predicti|   0.777   |  0.672   |  0.680   |  0.529   |  0.717   
X3-EEG1377.YUV.DAT.20221020.154251_FV_371_predicti|   0.773   |  0.667   |  0.675   |  0.524   |  0.712   
X3-EEG1377.YUV.DAT.20221020.154251_FV_381_predicti|   0.769   |  0.648   |  0.654   |  0.504   |  0.703   
X3-EEG1377.YUV.DAT.20221020.154251_FV_391_predicti|   0.767   |  0.648   |  0.653   |  0.502   |  0.701   
X3-EEG1377.YUV.DAT.20221020.154251_FV_401_predicti|   0.766   |  0.655   |  0.662   |  0.510   |  0.703   
X3-EEG1377.YUV.DAT.20221020.154251_FV_41_predictio|   0.767   |  0.644   |  0.646   |  0.496   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_411_predicti|   0.761   |  0.654   |  0.663   |  0.509   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_421_predicti|   0.753   |  0.646   |  0.652   |  0.497   |  0.688   
X3-EEG1377.YUV.DAT.20221020.154251_FV_431_predicti|   0.759   |  0.657   |  0.660   |  0.505   |  0.692   
X3-EEG1377.YUV.DAT.20221020.154251_FV_441_predicti|   0.753   |  0.645   |  0.644   |  0.489   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_451_predicti|   0.752   |  0.648   |  0.646   |  0.490   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_461_predicti|   0.750   |  0.651   |  0.648   |  0.492   |  0.673   
X3-EEG1377.YUV.DAT.20221020.154251_FV_471_predicti|   0.746   |  0.644   |  0.642   |  0.485   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_481_predicti|   0.746   |  0.655   |  0.654   |  0.497   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_491_predicti|   0.743   |  0.648   |  0.646   |  0.489   |  0.663   
X3-EEG1377.YUV.DAT.20221020.154251_FV_501_predicti|   0.743   |  0.649   |  0.647   |  0.490   |  0.664   
X3-EEG1377.YUV.DAT.20221020.154251_FV_51_predictio|   0.768   |  0.646   |  0.647   |  0.498   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_511_predicti|   0.744   |  0.652   |  0.651   |  0.493   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_521_predicti|   0.743   |  0.650   |  0.649   |  0.491   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_531_predicti|   0.744   |  0.651   |  0.649   |  0.492   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_541_predicti|   0.743   |  0.652   |  0.650   |  0.492   |  0.665   
