Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
--------------------------------------------------------------------------------------------------------------------------------
X3-EEG1377.YUV.DAT.20221020.154251_FV_1_prediction|   0.772   |  0.581   |  0.583   |  0.414   |  0.608   
X3-EEG1377.YUV.DAT.20221020.154251_FV_101_predicti|   0.516   |  0.514   |  0.477   |  0.355   |  0.640   
X3-EEG1377.YUV.DAT.20221020.154251_FV_11_predictio|   0.469   |  0.463   |  0.426   |  0.309   |  0.600   
X3-EEG1377.YUV.DAT.20221020.154251_FV_111_predicti|   0.626   |  0.531   |  0.501   |  0.373   |  0.651   
X3-EEG1377.YUV.DAT.20221020.154251_FV_121_predicti|   0.590   |  0.557   |  0.523   |  0.400   |  0.671   
X3-EEG1377.YUV.DAT.20221020.154251_FV_131_predicti|   0.555   |  0.569   |  0.532   |  0.413   |  0.677   
X3-EEG1377.YUV.DAT.20221020.154251_FV_141_predicti|   0.626   |  0.532   |  0.504   |  0.375   |  0.642   
X3-EEG1377.YUV.DAT.20221020.154251_FV_151_predicti|   0.562   |  0.520   |  0.488   |  0.363   |  0.637   
X3-EEG1377.YUV.DAT.20221020.154251_FV_161_predicti|   0.651   |  0.564   |  0.532   |  0.406   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_171_predicti|   0.537   |  0.550   |  0.513   |  0.391   |  0.654   
X3-EEG1377.YUV.DAT.20221020.154251_FV_181_predicti|   0.515   |  0.524   |  0.487   |  0.363   |  0.633   
X3-EEG1377.YUV.DAT.20221020.154251_FV_191_predicti|   0.550   |  0.558   |  0.522   |  0.401   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_201_predicti|   0.551   |  0.535   |  0.496   |  0.374   |  0.656   
X3-EEG1377.YUV.DAT.20221020.154251_FV_21_predictio|   0.484   |  0.471   |  0.437   |  0.317   |  0.601   
X3-EEG1377.YUV.DAT.20221020.154251_FV_211_predicti|   0.550   |  0.547   |  0.510   |  0.389   |  0.670   
