Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
--------------------------------------------------------------------------------------------------------------------------------
X3-EEG1377.YUV.DAT.20221020.154251_FV_1_prediction|   0.709   |  0.457   |  0.429   |  0.309   |  0.607   
X3-EEG1377.YUV.DAT.20221020.154251_FV_101_predicti|   0.774   |  0.571   |  0.553   |  0.430   |  0.703   
X3-EEG1377.YUV.DAT.20221020.154251_FV_11_predictio|   0.735   |  0.535   |  0.514   |  0.390   |  0.671   
X3-EEG1377.YUV.DAT.20221020.154251_FV_111_predicti|   0.769   |  0.575   |  0.555   |  0.432   |  0.703   
X3-EEG1377.YUV.DAT.20221020.154251_FV_121_predicti|   0.759   |  0.570   |  0.549   |  0.424   |  0.693   
X3-EEG1377.YUV.DAT.20221020.154251_FV_131_predicti|   0.754   |  0.569   |  0.547   |  0.421   |  0.690   
X3-EEG1377.YUV.DAT.20221020.154251_FV_141_predicti|   0.745   |  0.556   |  0.533   |  0.406   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_151_predicti|   0.748   |  0.559   |  0.535   |  0.409   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_161_predicti|   0.751   |  0.568   |  0.542   |  0.417   |  0.682   
X3-EEG1377.YUV.DAT.20221020.154251_FV_171_predicti|   0.745   |  0.558   |  0.531   |  0.407   |  0.678   
X3-EEG1377.YUV.DAT.20221020.154251_FV_181_predicti|   0.738   |  0.551   |  0.524   |  0.401   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_191_predicti|   0.791   |  0.602   |  0.579   |  0.467   |  0.741   
X3-EEG1377.YUV.DAT.20221020.154251_FV_201_predicti|   0.793   |  0.596   |  0.576   |  0.463   |  0.737   
X3-EEG1377.YUV.DAT.20221020.154251_FV_21_predictio|   0.752   |  0.556   |  0.536   |  0.410   |  0.686   
X3-EEG1377.YUV.DAT.20221020.154251_FV_211_predicti|   0.791   |  0.595   |  0.574   |  0.460   |  0.734   
X3-EEG1377.YUV.DAT.20221020.154251_FV_221_predicti|   0.791   |  0.600   |  0.579   |  0.464   |  0.737   
X3-EEG1377.YUV.DAT.20221020.154251_FV_231_predicti|   0.775   |  0.576   |  0.556   |  0.438   |  0.716   
