Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
--------------------------------------------------------------------------------------------------------------------------------
X3-EEG1377.YUV.DAT.20221020.154251_FV_1_prediction|   0.652   |  0.525   |  0.532   |  0.384   |  0.637   
X3-EEG1377.YUV.DAT.20221020.154251_FV_101_predicti|   0.704   |  0.493   |  0.476   |  0.342   |  0.614   
X3-EEG1377.YUV.DAT.20221020.154251_FV_11_predictio|   0.661   |  0.471   |  0.455   |  0.331   |  0.614   
X3-EEG1377.YUV.DAT.20221020.154251_FV_111_predicti|   0.709   |  0.512   |  0.502   |  0.361   |  0.621   
X3-EEG1377.YUV.DAT.20221020.154251_FV_121_predicti|   0.703   |  0.517   |  0.505   |  0.363   |  0.613   
X3-EEG1377.YUV.DAT.20221020.154251_FV_131_predicti|   0.721   |  0.554   |  0.535   |  0.396   |  0.648   
X3-EEG1377.YUV.DAT.20221020.154251_FV_141_predicti|   0.689   |  0.516   |  0.503   |  0.361   |  0.613   
X3-EEG1377.YUV.DAT.20221020.154251_FV_151_predicti|   0.694   |  0.538   |  0.517   |  0.380   |  0.638   
X3-EEG1377.YUV.DAT.20221020.154251_FV_161_predicti|   0.733   |  0.570   |  0.548   |  0.411   |  0.663   
X3-EEG1377.YUV.DAT.20221020.154251_FV_171_predicti|   0.716   |  0.560   |  0.533   |  0.399   |  0.651   
X3-EEG1377.YUV.DAT.20221020.154251_FV_181_predicti|   0.751   |  0.565   |  0.538   |  0.405   |  0.659   
X3-EEG1377.YUV.DAT.20221020.154251_FV_191_predicti|   0.749   |  0.548   |  0.527   |  0.397   |  0.662   
X3-EEG1377.YUV.DAT.20221020.154251_FV_201_predicti|   0.737   |  0.536   |  0.514   |  0.383   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_21_predictio|   0.686   |  0.489   |  0.479   |  0.347   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_211_predicti|   0.746   |  0.553   |  0.530   |  0.400   |  0.659   
X3-EEG1377.YUV.DAT.20221020.154251_FV_221_predicti|   0.763   |  0.581   |  0.558   |  0.424   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_231_predicti|   0.738   |  0.538   |  0.514   |  0.383   |  0.642   
X3-EEG1377.YUV.DAT.20221020.154251_FV_241_predicti|   0.735   |  0.539   |  0.516   |  0.384   |  0.643   
X3-EEG1377.YUV.DAT.20221020.154251_FV_251_predicti|   0.714   |  0.521   |  0.497   |  0.366   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_261_predicti|   0.755   |  0.555   |  0.531   |  0.400   |  0.655   
