Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
--------------------------------------------------------------------------------------------------------------------------------
X3-EEG1377.YUV.DAT.20221020.154251_FV_1_prediction|   0.689   |  0.478   |  0.455   |  0.328   |  0.599   
X3-EEG1377.YUV.DAT.20221020.154251_FV_101_predicti|   0.740   |  0.529   |  0.516   |  0.375   |  0.646   
X3-EEG1377.YUV.DAT.20221020.154251_FV_11_predictio|   0.690   |  0.487   |  0.469   |  0.338   |  0.615   
X3-EEG1377.YUV.DAT.20221020.154251_FV_111_predicti|   0.732   |  0.519   |  0.502   |  0.361   |  0.625   
X3-EEG1377.YUV.DAT.20221020.154251_FV_121_predicti|   0.742   |  0.540   |  0.524   |  0.382   |  0.642   
X3-EEG1377.YUV.DAT.20221020.154251_FV_131_predicti|   0.734   |  0.545   |  0.536   |  0.389   |  0.640   
X3-EEG1377.YUV.DAT.20221020.154251_FV_141_predicti|   0.715   |  0.520   |  0.502   |  0.364   |  0.625   
X3-EEG1377.YUV.DAT.20221020.154251_FV_151_predicti|   0.728   |  0.546   |  0.536   |  0.390   |  0.635   
X3-EEG1377.YUV.DAT.20221020.154251_FV_161_predicti|   0.749   |  0.535   |  0.512   |  0.374   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_171_predicti|   0.755   |  0.537   |  0.510   |  0.375   |  0.628   
X3-EEG1377.YUV.DAT.20221020.154251_FV_181_predicti|   0.774   |  0.540   |  0.509   |  0.378   |  0.643   
X3-EEG1377.YUV.DAT.20221020.154251_FV_191_predicti|   0.727   |  0.495   |  0.466   |  0.333   |  0.605   
X3-EEG1377.YUV.DAT.20221020.154251_FV_201_predicti|   0.775   |  0.538   |  0.501   |  0.375   |  0.639   
X3-EEG1377.YUV.DAT.20221020.154251_FV_21_predictio|   0.674   |  0.505   |  0.498   |  0.356   |  0.616   
X3-EEG1377.YUV.DAT.20221020.154251_FV_211_predicti|   0.768   |  0.535   |  0.501   |  0.370   |  0.637   
X3-EEG1377.YUV.DAT.20221020.154251_FV_221_predicti|   0.791   |  0.575   |  0.556   |  0.418   |  0.672   
X3-EEG1377.YUV.DAT.20221020.154251_FV_231_predicti|   0.793   |  0.540   |  0.503   |  0.374   |  0.644   
X3-EEG1377.YUV.DAT.20221020.154251_FV_241_predicti|   0.765   |  0.513   |  0.471   |  0.346   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_251_predicti|   0.753   |  0.513   |  0.476   |  0.347   |  0.618   
X3-EEG1377.YUV.DAT.20221020.154251_FV_261_predicti|   0.758   |  0.512   |  0.474   |  0.344   |  0.617   
X3-EEG1377.YUV.DAT.20221020.154251_FV_271_predicti|   0.781   |  0.510   |  0.468   |  0.340   |  0.619   
X3-EEG1377.YUV.DAT.20221020.154251_FV_281_predicti|   0.758   |  0.525   |  0.492   |  0.360   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_291_predicti|   0.783   |  0.514   |  0.475   |  0.347   |  0.634   
X3-EEG1377.YUV.DAT.20221020.154251_FV_391_predicti|   0.760   |  0.580   |  0.588   |  0.430   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_301_predicti|   0.748   |  0.522   |  0.494   |  0.361   |  0.629   
