Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
--------------------------------------------------------------------------------------------------------------------------------
X3-EEG1377.YUV.DAT.20221020.154251_FV_1_prediction|   0.622   |  0.504   |  0.626   |  0.346   |  0.607   
X3-EEG1377.YUV.DAT.20221020.154251_FV_101_predicti|   0.652   |  0.505   |  0.625   |  0.347   |  0.631   
X3-EEG1377.YUV.DAT.20221020.154251_FV_11_predictio|   0.645   |  0.486   |  0.612   |  0.337   |  0.621   
X3-EEG1377.YUV.DAT.20221020.154251_FV_111_predicti|   0.751   |  0.520   |  0.484   |  0.362   |  0.642   
X3-EEG1377.YUV.DAT.20221020.154251_FV_121_predicti|   0.648   |  0.513   |  0.634   |  0.352   |  0.624   
X3-EEG1377.YUV.DAT.20221020.154251_FV_131_predicti|   0.497   |  0.540   |  0.503   |  0.382   |  0.651   
X3-EEG1377.YUV.DAT.20221020.154251_FV_141_predicti|   0.724   |  0.523   |  0.487   |  0.365   |  0.636   
X3-EEG1377.YUV.DAT.20221020.154251_FV_151_predicti|   0.725   |  0.530   |  0.495   |  0.375   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_161_predicti|   0.730   |  0.528   |  0.494   |  0.372   |  0.639   
X3-EEG1377.YUV.DAT.20221020.154251_FV_171_predicti|   0.667   |  0.557   |  0.688   |  0.397   |  0.651   
X3-EEG1377.YUV.DAT.20221020.154251_FV_181_predicti|   0.771   |  0.553   |  0.516   |  0.395   |  0.655   
X3-EEG1377.YUV.DAT.20221020.154251_FV_191_predicti|   0.687   |  0.533   |  0.662   |  0.373   |  0.643   
X3-EEG1377.YUV.DAT.20221020.154251_FV_201_predicti|   0.774   |  0.536   |  0.503   |  0.379   |  0.644   
X3-EEG1377.YUV.DAT.20221020.154251_FV_21_predictio|   0.688   |  0.472   |  0.450   |  0.328   |  0.603   
X3-EEG1377.YUV.DAT.20221020.154251_FV_211_predicti|   0.535   |  0.516   |  0.486   |  0.363   |  0.629   
X3-EEG1377.YUV.DAT.20221020.154251_FV_221_predicti|   0.700   |  0.536   |  0.674   |  0.383   |  0.645   
