Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
--------------------------------------------------------------------------------------------------------------------------------
X3-EEG1377.YUV.DAT.20221020.154251_FV_1_prediction|   0.694   |  0.754   |  0.695   |  0.539   |  0.685   
X3-EEG1377.YUV.DAT.20221020.154251_FV_101_predicti|   0.790   |  0.686   |  0.695   |  0.543   |  0.738   
X3-EEG1377.YUV.DAT.20221020.154251_FV_11_predictio|   0.759   |  0.690   |  0.701   |  0.544   |  0.716   
X3-EEG1377.YUV.DAT.20221020.154251_FV_111_predicti|   0.783   |  0.702   |  0.710   |  0.556   |  0.732   
X3-EEG1377.YUV.DAT.20221020.154251_FV_121_predicti|   0.793   |  0.744   |  0.747   |  0.601   |  0.748   
X3-EEG1377.YUV.DAT.20221020.154251_FV_131_predicti|   0.769   |  0.688   |  0.690   |  0.537   |  0.724   
X3-EEG1377.YUV.DAT.20221020.154251_FV_141_predicti|   0.762   |  0.692   |  0.693   |  0.539   |  0.716   
X3-EEG1377.YUV.DAT.20221020.154251_FV_151_predicti|   0.777   |  0.714   |  0.717   |  0.567   |  0.738   
X3-EEG1377.YUV.DAT.20221020.154251_FV_161_predicti|   0.813   |  0.770   |  0.767   |  0.630   |  0.760   
X3-EEG1377.YUV.DAT.20221020.154251_FV_171_predicti|   0.808   |  0.719   |  0.716   |  0.572   |  0.734   
X3-EEG1377.YUV.DAT.20221020.154251_FV_181_predicti|   0.815   |  0.749   |  0.748   |  0.607   |  0.749   
X3-EEG1377.YUV.DAT.20221020.154251_FV_191_predicti|   0.799   |  0.779   |  0.769   |  0.630   |  0.761   
X3-EEG1377.YUV.DAT.20221020.154251_FV_201_predicti|   0.813   |  0.738   |  0.744   |  0.598   |  0.751   
X3-EEG1377.YUV.DAT.20221020.154251_FV_21_predictio|   0.766   |  0.718   |  0.727   |  0.580   |  0.726   
X3-EEG1377.YUV.DAT.20221020.154251_FV_211_predicti|   0.796   |  0.744   |  0.745   |  0.600   |  0.753   
X3-EEG1377.YUV.DAT.20221020.154251_FV_221_predicti|   0.837   |  0.798   |  0.794   |  0.665   |  0.780   
X3-EEG1377.YUV.DAT.20221020.154251_FV_231_predicti|   0.814   |  0.805   |  0.792   |  0.664   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_FV_241_predicti|   0.823   |  0.744   |  0.751   |  0.607   |  0.753   
X3-EEG1377.YUV.DAT.20221020.154251_FV_251_predicti|   0.809   |  0.758   |  0.760   |  0.618   |  0.760   
X3-EEG1377.YUV.DAT.20221020.154251_FV_261_predicti|   0.823   |  0.771   |  0.774   |  0.637   |  0.769   
X3-EEG1377.YUV.DAT.20221020.154251_FV_271_predicti|   0.833   |  0.749   |  0.759   |  0.617   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_FV_281_predicti|   0.807   |  0.719   |  0.730   |  0.582   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_FV_291_predicti|   0.823   |  0.760   |  0.766   |  0.625   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_FV_301_predicti|   0.802   |  0.729   |  0.739   |  0.592   |  0.761   
X3-EEG1377.YUV.DAT.20221020.154251_FV_31_predictio|   0.766   |  0.730   |  0.735   |  0.589   |  0.740   
X3-EEG1377.YUV.DAT.20221020.154251_FV_311_predicti|   0.817   |  0.759   |  0.769   |  0.630   |  0.779   
X3-EEG1377.YUV.DAT.20221020.154251_FV_321_predicti|   0.815   |  0.748   |  0.760   |  0.619   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_FV_331_predicti|   0.824   |  0.766   |  0.772   |  0.635   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_FV_341_predicti|   0.812   |  0.761   |  0.768   |  0.630   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_FV_351_predicti|   0.785   |  0.734   |  0.744   |  0.601   |  0.749   
X3-EEG1377.YUV.DAT.20221020.154251_FV_361_predicti|   0.781   |  0.704   |  0.720   |  0.568   |  0.740   
X3-EEG1377.YUV.DAT.20221020.154251_FV_371_predicti|   0.800   |  0.755   |  0.763   |  0.623   |  0.765   
X3-EEG1377.YUV.DAT.20221020.154251_FV_381_predicti|   0.814   |  0.760   |  0.771   |  0.634   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_FV_391_predicti|   0.830   |  0.819   |  0.814   |  0.697   |  0.799   
X3-EEG1377.YUV.DAT.20221020.154251_FV_401_predicti|   0.823   |  0.790   |  0.793   |  0.663   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_FV_41_predictio|   0.792   |  0.749   |  0.753   |  0.609   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_FV_411_predicti|   0.813   |  0.791   |  0.788   |  0.658   |  0.778   
X3-EEG1377.YUV.DAT.20221020.154251_FV_421_predicti|   0.820   |  0.822   |  0.807   |  0.687   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_FV_431_predicti|   0.813   |  0.815   |  0.798   |  0.679   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_FV_441_predicti|   0.805   |  0.810   |  0.789   |  0.667   |  0.758   
X3-EEG1377.YUV.DAT.20221020.154251_FV_451_predicti|   0.806   |  0.810   |  0.788   |  0.668   |  0.753   
X3-EEG1377.YUV.DAT.20221020.154251_FV_461_predicti|   0.796   |  0.812   |  0.783   |  0.665   |  0.745   
X3-EEG1377.YUV.DAT.20221020.154251_FV_471_predicti|   0.803   |  0.816   |  0.788   |  0.667   |  0.751   
X3-EEG1377.YUV.DAT.20221020.154251_FV_481_predicti|   0.793   |  0.816   |  0.781   |  0.662   |  0.742   
X3-EEG1377.YUV.DAT.20221020.154251_FV_491_predicti|   0.785   |  0.814   |  0.776   |  0.655   |  0.740   
X3-EEG1377.YUV.DAT.20221020.154251_FV_501_predicti|   0.788   |  0.807   |  0.776   |  0.656   |  0.738   
X3-EEG1377.YUV.DAT.20221020.154251_FV_51_predictio|   0.792   |  0.711   |  0.717   |  0.566   |  0.737   
X3-EEG1377.YUV.DAT.20221020.154251_FV_511_predicti|   0.781   |  0.796   |  0.768   |  0.643   |  0.735   
X3-EEG1377.YUV.DAT.20221020.154251_FV_521_predicti|   0.780   |  0.803   |  0.768   |  0.644   |  0.731   
X3-EEG1377.YUV.DAT.20221020.154251_FV_531_predicti|   0.785   |  0.805   |  0.773   |  0.651   |  0.736   
X3-EEG1377.YUV.DAT.20221020.154251_FV_541_predicti|   0.781   |  0.807   |  0.771   |  0.650   |  0.734   
X3-EEG1377.YUV.DAT.20221020.154251_FV_551_predicti|   0.777   |  0.802   |  0.767   |  0.644   |  0.729   
X3-EEG1377.YUV.DAT.20221020.154251_FV_561_predicti|   0.782   |  0.809   |  0.774   |  0.653   |  0.737   
X3-EEG1377.YUV.DAT.20221020.154251_FV_651_predicti|   0.779   |  0.802   |  0.768   |  0.645   |  0.730   
X3-EEG1377.YUV.DAT.20221020.154251_FV_571_predicti|   0.773   |  0.801   |  0.764   |  0.639   |  0.727   
X3-EEG1377.YUV.DAT.20221020.154251_FV_581_predicti|   0.783   |  0.809   |  0.774   |  0.654   |  0.738   
X3-EEG1377.YUV.DAT.20221020.154251_FV_591_predicti|   0.787   |  0.805   |  0.775   |  0.654   |  0.738   
X3-EEG1377.YUV.DAT.20221020.154251_FV_601_predicti|   0.787   |  0.811   |  0.778   |  0.658   |  0.743   
X3-EEG1377.YUV.DAT.20221020.154251_FV_61_predictio|   0.774   |  0.688   |  0.696   |  0.541   |  0.720   
